report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,47d9e118-2642-4bf3-a8c5-adca18eb118f,2026-06-30T17:04:48.7813858Z,261,Grid R2G5B1,General,0.33333333333333331,0.83333333333333337,0.16666666666666666,,0.27841132788869744,0.49438401236579371,0.10312574766675682,59.438039000000003,106.17903,23.176096000000001,0.31483151945675575,0.56240929061176548,5836.9944299944545,0.085829978824715478,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4ebb7d33-433c-461f-b1fc-ecbab5e40480,2026-06-30T17:04:49.6035472Z,262,Grid R1G5B4,General,0.16666666666666666,0.83333333333333337,0.66666666666666663,,0.31896415524118715,0.50740124329843128,0.46134129552395081,69.266290999999995,109.83700399999999,107.305262,0.24184434894520279,0.38349763411572929,9388.8209193469556,0.062092960980789272,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3f0e1882-4aad-4dd8-ab7f-4185cfc88302,2026-06-30T17:04:50.9305287Z,263,Grid R6G4B0,General,1,0.66666666666666663,0,,0.55615094347050809,0.50013393929920935,0.067245973717189073,117.11172999999999,103.712571,14.869761,0.49688027354715453,0.44003047900290332,2451.6798390167928,0.0079093763127404283,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,aa1dbb42-1921-48bf-b2cc-be148c7a0095,2026-06-30T17:04:51.7546254Z,264,Grid R5G4B3,General,0.83333333333333337,0.66666666666666663,0.5,,0.45532579194548972,0.44368053316099376,0.26410814363003576,98.903689,95.235456999999997,59.763508000000002,0.38953389199311012,0.37508649673272026,3748.8646254250934,-0.0033084727526032508,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f7c6cd1f-70d0-4f78-b9e1-a1bb3c68852f,2026-06-30T17:04:52.5756446Z,265,Grid R4G4B6,General,0.66666666666666663,0.66666666666666663,1,,0.48995446483683291,0.44513886089609739,1.0059635835857383,108.035556,97.399478000000002,235.785563,0.24485610312521289,0.2207500707406912,24999.999999996631,-0.018704975760744841,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8e28075e-066e-4a09-b18f-f879b8452ab5,2026-06-30T17:04:53.3974549Z,266,Grid R2G5B2,General,0.33333333333333331,0.83333333333333337,0.33333333333333331,,0.29053447161828655,0.49923326985762934,0.16697430464259283,61.701151000000003,106.45503100000001,37.218797000000002,0.30043168501066531,0.51834469572848996,6178.9280320510097,0.079058135546971636,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c92896d2-fd1b-4e6c-976a-c229fe4a093b,2026-06-30T17:04:54.2204546Z,267,Grid R1G5B5,General,0.16666666666666666,0.83333333333333337,0.83333333333333337,,0.36585820134787367,0.52615886174110593,0.7083166050191666,79.955489999999998,114.17265999999999,165.544568,0.22230068058706634,0.31743486310240521,15157.349925091063,0.049021732607782108,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8b4d9946-78a9-4acc-a58b-8183110e7e17,2026-06-30T17:04:55.0425056Z,268,Grid R6G4B1,General,1,0.66666666666666663,0.16666666666666666,,0.56041860566812352,0.5018410041782555,0.089722327957963866,121.811567,107.16262399999999,20.245059999999999,0.4887727031969934,0.42999336355440698,2472.5880219280834,0.0049717189419699638,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,92d4bd0b-4049-4417-b542-22a2f785bef0,2026-06-30T17:04:55.8645431Z,269,Grid R5G4B4,General,0.83333333333333337,0.66666666666666663,0.66666666666666663,,0.48923568798407219,0.45724449157642677,0.44270026276656999,105.79772800000001,98.203078000000005,102.157737,0.34556516686846134,0.32075890170407562,4838.8143347410751,-0.016695424299867669,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0ef3179f-0a06-493e-80c7-7e80835a7f51,2026-06-30T17:04:56.6874394Z,270,Grid R3G5B0,General,0.5,0.83333333333333337,0,,0.32495208120906327,0.51887503673820656,0.083031037903387395,69.061475000000002,110.442362,18.676102,0.34847863688160691,0.55728325761569641,5252.977789165212,0.074385616228081763,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6930f087-2b07-47e9-b7c2-bd3287dc75dc,2026-06-30T17:04:57.5094373Z,271,Grid R2G5B3,General,0.33333333333333331,0.83333333333333337,0.5,,0.31276366468029737,0.50812494708243372,0.28404805476918338,66.811802999999998,108.764579,64.093530000000001,0.27876591785121529,0.45380990084395739,6963.5604364180654,0.068377952350506352,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7c893dc5-10fd-45fa-911e-95707bfc5478,2026-06-30T17:04:58.3315814Z,272,Grid R1G5B6,General,0.16666666666666666,0.83333333333333337,1,,0.42686685790094114,0.55056232436233299,1.0296288628653218,93.722936000000004,120.025553,240.44858199999999,0.20634861381569763,0.26425875608519722,24999.999999996631,0.039564304960972352,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,81e0a9b0-486f-433e-aefb-ef38feb20641,2026-06-30T17:04:59.1534444Z,273,Grid R6G4B2,General,1,0.66666666666666663,0.33333333333333331,,0.57254174939771263,0.50669026167009124,0.15357088493379989,123.727791,108.081097,34.318204000000001,0.46491993757629152,0.40612587086774316,2588.5057233883949,-0.0020708004622637393,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b19de894-b6e2-4cc1-b8f5-86e3f4656ed9,2026-06-30T17:04:59.9754728Z,274,Grid R5G4B5,General,0.83333333333333337,0.66666666666666663,0.83333333333333337,,0.5361297340907587,0.47600211001910137,0.68967557226178577,117.20931299999999,103.294898,161.216421,0.30705522095017379,0.27060339248311838,7940.7450640689894,-0.026860756337565555,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,16013de3-cab9-4b6b-b96b-96c496c78531,2026-06-30T17:05:00.7965024Z,275,Grid R3G5B1,General,0.5,0.83333333333333337,0.16666666666666666,,0.32921974340667876,0.52058210161725271,0.10550739214416219,70.264060999999998,111.44129599999999,23.614871999999998,0.34221694249133144,0.54276822377789191,5351.1131326294744,0.072292329235836075,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,43f6e823-8a01-4b00-9d54-229ff96d2d26,2026-06-30T17:05:01.6184164Z,276,Grid R2G5B4,General,0.33333333333333331,0.83333333333333337,0.66666666666666663,,0.34667356071887984,0.52168890549786662,0.46264017390571766,75.087097999999997,112.844261,107.225792,0.25439701442300477,0.38231925134688677,8746.2391571109001,0.055485211360479403,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,dc75b61c-56eb-4c0b-94e8-e5d3841f4269,2026-06-30T17:05:02.4405980Z,277,Green 100%,Primary,0,1,0,,0.35758957376680739,0.71517914753361478,0.11919652458893577,76.561850000000007,154.45235,26.464307000000002,0.29735239221345955,0.59986502096658489,6097.6160336751655,0.099908526329611794,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,16a06965-1b1c-49b3-b4d8-46193e63cc39,2026-06-30T17:05:03.2613879Z,278,Gray 72%,Grayscale,0.71875,0.71875,0.71875,,0.45160198866358775,0.47515541804163552,0.51735230378207442,98.363202000000001,102.53900899999999,120.990573,0.30557753043634556,0.31855019465114814,7023.432644781793,0.0014751238106510611,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,23c9d819-5542-4c07-97d5-5bffb437eb09,2026-06-30T17:05:04.0847729Z,279,Grid R6G4B3,General,1,0.66666666666666663,0.5,,0.59477094245972351,0.51558193889489556,0.27064463506039044,130.03180699999999,110.816126,61.324461999999997,0.4303232497462251,0.36673146797542511,2777.5471715606723,-0.014753822540430351,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5b13cdb5-4f83-4cc4-8802-d71b80cd9e2f,2026-06-30T17:05:04.9064567Z,280,Grid R5G4B6,General,0.83333333333333337,0.66666666666666663,1,,0.59713839064382623,0.50040557264032837,1.0109878301079411,131.526195,109.66758900000001,237.83743200000001,0.27456706495720312,0.22893620569395212,24999.999999981555,-0.030054644189073196,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8561811d-2b5f-4b13-9c11-8e5484bd72bf,2026-06-30T17:05:05.7284053Z,281,Grid R3G5B2,General,0.5,0.83333333333333337,0.33333333333333331,,0.34134288713626787,0.52543135910908845,0.16935594911999821,73.414941999999996,112.96006,38.287829000000002,0.32677831786068789,0.50279816869217675,5641.3521630168398,0.065685051675245423,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,93c7607b-a0a6-4cb0-90db-edbd0b6c9951,2026-06-30T17:05:06.5504402Z,282,Grid R2G5B5,General,0.33333333333333331,0.83333333333333337,0.83333333333333337,,0.39356760682556641,0.54044652394054127,0.70961548340093339,86.191799000000003,117.835773,166.12132800000001,0.23285709885940495,0.31834694902510852,13488.052261085468,0.043090405780880504,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8602a9f3-8bb3-41fa-81e3-c35bcdb451b4,2026-06-30T17:05:07.3734842Z,283,Grid R0G6B1,General,0,1,0.16666666666666666,,0.36185723596442287,0.71688621241266093,0.14167287882971058,77.457103000000004,154.9854,31.345752000000001,0.29363363050413299,0.58753715172042065,6180.6960862584529,0.098320060244694557,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,67aa61f8-952d-47ab-849f-624ca09db825,2026-06-30T17:05:08.1955116Z,284,Grid R6G4B4,General,1,0.66666666666666663,0.66666666666666663,,0.62868083849830603,0.52914589731032846,0.44923675419692466,137.94021100000001,114.453622,104.53679099999999,0.38646224707241711,0.3206606951159226,3273.6588726396008,-0.030065671698102352,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c33ac995-28cd-4cd4-89c6-756bc11f445e,2026-06-30T17:05:09.0183781Z,285,Grid R4G5B0,General,0.66666666666666663,0.83333333333333337,0,,0.40245863231479156,0.55883935215209779,0.086664157486468413,86.727005000000005,119.997615,19.732835999999999,0.38297261892759232,0.52989032518319901,4627.1261848610175,0.056936018427786061,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ead001e7-a52c-416f-ad37-bead55c1b2e4,2026-06-30T17:05:09.8409103Z,286,Grid R3G5B3,General,0.5,0.83333333333333337,0.5,,0.36357208019827869,0.53432303633389278,0.28642969924658879,78.490679999999998,114.954123,65.160808000000003,0.3035149921785727,0.44451519267306239,6292.4414138356533,0.055492545805148188,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d7fca63d-20af-4771-b491-7fe7c0afd758,2026-06-30T17:05:10.6623989Z,287,Grid R2G5B6,General,0.33333333333333331,0.83333333333333337,1,,0.45457626337863388,0.56484998656176821,1.0309277412470887,100.993121,124.66801599999999,243.805668,0.21512302877303541,0.26555235571980429,24999.999999996631,0.033506035636740747,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ffb007f4-2ee3-4578-9956-baeec6b07657,2026-06-30T17:05:11.4845006Z,288,Grid R0G6B2,General,0,1,0.33333333333333331,,0.37398037969401199,0.72173546990449666,0.2055214358055466,79.826103000000003,155.348614,45.870761999999999,0.28403268853152414,0.55275258137135874,6434.9342898166651,0.09335796106375932,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,adcd6141-8ea3-4cd5-9ea9-b1987a74775a,2026-06-30T17:05:12.3064987Z,289,Grid R6G4B5,General,1,0.66666666666666663,0.83333333333333337,,0.67557488460499249,0.54790351575300311,0.6962120636921405,148.23733799999999,118.72448199999999,162.45000999999999,0.34521018668721815,0.2764816283706017,4489.8923098388732,-0.04383518368766972,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2d38cb96-2a06-4020-843d-2fcadca3ff19,2026-06-30T17:05:13.1293187Z,290,Grid R4G5B1,General,0.66666666666666663,0.83333333333333337,0.16666666666666666,,0.40672629451240705,0.56054641703114394,0.10914051172724321,86.982371999999998,119.37988799999999,24.351126000000001,0.37701484733096502,0.51743806490707911,4697.1165308685304,0.054765230434239066,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a4417cdb-77d9-4760-b5b5-5a0b67869542,2026-06-30T17:05:13.9522893Z,291,Grid R3G5B4,General,0.5,0.83333333333333337,0.66666666666666663,,0.39748197623686116,0.54788699474932567,0.46502181838312301,85.986044000000007,118.019232,107.71738999999999,0.27584148789488411,0.37860330631202804,7768.3495433543139,0.043644777972517652,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,05f13fba-7282-45d5-adbc-d9bf957621ae,2026-06-30T17:05:14.7744336Z,292,Grid R1G6B0,General,0.16666666666666666,1,0,,0.3673440058607636,0.72020877658206095,0.11965376359333997,78.409193999999999,154.74601799999999,26.376685999999999,0.30211775355644338,0.59625047708008505,6022.3710096802715,0.097679324056296354,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,eb86827f-32ed-4a04-80ac-cb70a1502ed8,2026-06-30T17:05:15.5963879Z,293,Grid R0G6B3,General,0,1,0.5,,0.39620957275602287,0.73062714712930099,0.32259518593213715,85.058132999999998,157.777975,73.235992999999993,0.26910990476821617,0.49918349168058973,6972.089694560058,0.085120908162767961,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6b0a0570-92aa-4ff4-b361-0f97d89ce033,2026-06-30T17:05:16.4193908Z,294,Grid R6G4B6,General,1,0.66666666666666663,1,,0.73658354115806002,0.57230697837423006,1.0175243215382959,158.364959,121.76369099999999,232.28263699999999,0.30905829558746623,0.23762882295760202,9583.6248975220351,-0.050358283090117396,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3ca1acc0-5695-4ec8-8348-a277cfb7f3b5,2026-06-30T17:05:17.2422895Z,295,Grid R4G5B2,General,0.66666666666666663,0.83333333333333337,0.33333333333333331,,0.41884943824199616,0.56539567452297967,0.17298906870307923,89.961995000000002,120.815628,38.535130000000002,0.3608399246227087,0.48459465689667308,4924.6485621085685,0.048944241539607199,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4cbec6ab-878f-4a3b-8044-67b1e84f028c,2026-06-30T17:05:18.0653217Z,296,Grid R3G5B5,General,0.5,0.83333333333333337,0.83333333333333337,,0.44437602234354773,0.56664461319200032,0.7119971278783388,97.011892000000003,122.73882,166.938287,0.25087833440019841,0.31740965043590497,11421.397141257938,0.03203934431377569,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c713481d-0930-4dd5-add8-bad90d14415c,2026-06-30T17:05:18.8883067Z,297,Grid R1G6B1,General,0.16666666666666666,1,0.16666666666666666,,0.37161166805837909,0.7219158414611071,0.14213011783411478,79.106255000000004,155.15684099999999,31.186492999999999,0.29800857970060751,0.58450586261785464,6108.9175304189775,0.096289125718378082,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ae3ffda0-41b9-404c-be54-e9cb3cd11d33,2026-06-30T17:05:19.7116035Z,298,Grid R0G6B4,General,0,1,0.66666666666666663,,0.43011946879460528,0.74419110554473389,0.50118730506867137,93.223670999999996,161.14805200000001,115.710903,0.25189961497949376,0.43543803647783241,8008.9659699188796,0.074018648340221413,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,667d7c3b-b1e2-4eb3-bc94-32a96e8bc5b9,2026-06-30T17:05:20.5355510Z,299,Grid R5G5B0,General,0.83333333333333337,0.83333333333333337,0,,0.50964255812178494,0.61410606389632871,0.091688404008671218,109.750741,131.29997700000001,20.571097999999999,0.41950148759765504,0.50186937392101894,3909.885544466375,0.039071276894739056,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f3923f4d-95c0-46e5-b0cf-08d4de488046,2026-06-30T17:05:21.3584497Z,300,Grid R4G5B3,General,0.66666666666666663,0.83333333333333337,0.5,,0.44107863130400704,0.574287351747784,0.29006281882966978,92.301925999999995,119.95772599999999,63.601551999999998,0.33459553087428706,0.43484812021628094,5459.7612362698092,0.040189468558957372,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b2f59875-ac1f-4ddd-9e29-5a7f94cc94a2,2026-06-30T17:05:22.1803829Z,301,Grid R3G5B6,General,0.5,0.83333333333333337,1,,0.5053846788966152,0.59104807581322727,1.0333093857244942,111.551703,129.58052699999999,242.74459400000001,0.23053739602126513,0.26779651467663595,24999.999999996631,0.023175655740645434,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9a99e954-5e3a-42b8-8af4-9910e72deba1,2026-06-30T17:05:23.0031956Z,302,Grid R1G6B2,General,0.16666666666666666,1,0.33333333333333331,,0.3837348117879682,0.72676509895294283,0.2059786748099508,82.027990000000003,156.74486999999999,46.036487000000001,0.28801017545256336,0.55035016108512758,6361.9204138621608,0.091463505333617426,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,20888656-5370-4c58-8ae7-58c55f28b39c,2026-06-30T17:05:23.8252929Z,303,Grid R0G6B5,General,0,1,0.83333333333333337,,0.47701351490129185,0.76294872398740854,0.74816261456388722,104.080465,165.868077,174.44213199999999,0.23420938172073341,0.37324833013934944,10152.901325639596,0.062467888652065977,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4fd08779-2bd4-4d8a-9b78-f1da4743bf1e,2026-06-30T17:05:24.6483726Z,304,Grid R5G5B1,General,0.83333333333333337,0.83333333333333337,0.16666666666666666,,0.51391022031940037,0.61581312877537486,0.11416475824944601,111.006365,132.02483899999999,25.375059,0.41357591197490051,0.49188434548563414,3960.8109275217994,0.037113410984472454,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fabffb1d-f11a-4e18-bdcb-89e63efc718f,2026-06-30T17:05:25.4703230Z,305,Grid R4G5B4,General,0.66666666666666663,0.83333333333333337,0.66666666666666663,,0.47498852734258945,0.5878513101632169,0.46865493796620405,103.19636800000001,127.116359,108.623694,0.30447116806015961,0.37504484948815814,6568.0476237095154,0.02866765071188113,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,36ef4688-af44-4e08-8ba7-56f33e3c030f,2026-06-30T17:05:26.2947003Z,306,Grid R2G6B0,General,0.33333333333333331,1,0,,0.3950534113384564,0.73449643878149629,0.12095264197510681,84.978164000000007,158.516559,26.757857000000001,0.31443978814189305,0.5865496603214666,5825.1987517032358,0.091773321433290991,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,42a08f37-0309-4aeb-8ec7-c726529cab2c,2026-06-30T17:05:27.1177377Z,307,Grid R1G6B3,General,0.16666666666666666,1,0.5,,0.40596400484997908,0.73565677617774716,0.32305242493654135,87.572968000000003,159.59553399999999,73.730101000000005,0.27289918741092184,0.49733944775072764,6886.0755910890039,0.08321705866222176,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,af6627ae-c0cd-4874-a626-5e34a0cbe0c1,2026-06-30T17:05:27.9394611Z,308,Green 75%,Saturated,0.25,1,0.25,,0.38775097820758903,0.72966971833679262,0.16852648677325716,82.757276000000005,157.48376400000001,36.971727999999999,0.29853342108686715,0.56809707985744728,6125.2799020590319,0.092317328057983664,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ccd3733c-d7b1-447a-b4b5-669b32019c30,2026-06-30T17:05:28.7615962Z,309,Cyan 100%,Secondary,0,1,1,,0.53802217145435927,0.78735218660863548,1.0694748724100425,115.691686,168.43847299999999,244.921582,0.21867745068057531,0.3183780714559637,15634.601622728404,0.051537207029441298,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2ad7b974-c2c4-44d0-b0c3-d2762e736d08,2026-06-30T17:05:29.5836312Z,310,Gray 78%,Grayscale,0.78125,0.78125,0.78125,,0.54415292839662166,0.57253337819883743,0.62337805896037901,119.283243,124.42922299999999,146.71284299999999,0.30552128729953826,0.31870173406202007,7024.9218099917762,0.0015843169743018112,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fe282981-d936-4132-a0dc-53353ef807c7,2026-06-30T17:05:30.4054208Z,311,Blue 25%,Saturated,0.75,0.75,1,,0.58277286405141637,0.55698262451131142,1.0226622888861525,128.39558500000001,121.756169,241.18391600000001,0.26131948653351383,0.24780649245351957,22327.452656872469,-0.0088567295101271201,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,25d32e6e-d778-4a3c-8b6a-cfa555d98802,2026-06-30T17:05:31.2274134Z,312,Gray 75%,Grayscale,0.75,0.75,0.75,,0.49662018769411775,0.52252155396839206,0.56892486007104659,108.879581,113.49889899999999,133.93333200000001,0.30557387471622743,0.31853813198873121,7023.8203277847515,0.0014707866250085566,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,dcebfff5-2cd7-4fe2-8c08-7657b4a9e1ab,2026-06-30T17:05:32.0494275Z,313,Cool Neutral 80%,NearNeutral,0.78000000000000003,0.80000000000000004,0.82000000000000006,,0.56636056499994947,0.5992232247603666,0.68954917264833959,123.582703,129.81626199999999,161.27313599999999,0.29802512081708626,0.31305762236461621,7609.3703512375778,0.0027444451739060639,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,483f2d85-652c-4f92-ba86-1b6c8b6f0276,2026-06-30T17:05:32.8711710Z,314,Warm Neutral 80%,NearNeutral,0.82000000000000006,0.80000000000000004,0.78000000000000003,,0.58208886494729639,0.60874764201093912,0.62642947644168734,124.31836,129.26132000000001,142.07171199999999,0.31421186052594502,0.32670508082023886,6436.6360753177123,0.0012225857723119926,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7cd50281-023e-4cd9-bcdb-35534e3bc3b3,2026-06-30T17:05:33.6933827Z,315,Green Neutral 80%,NearNeutral,0.78000000000000003,0.82000000000000006,0.78000000000000003,,0.56644800478837565,0.61897190018028936,0.62922578206168067,119.998942,130.269093,142.170716,0.30577750462772213,0.33194757823495363,6853.3353998073235,0.0081959704892903221,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,006ced99-4793-43c5-8a74-acdafd33ec03,2026-06-30T17:05:34.5152423Z,316,Grid R6G5B0,General,1,0.83333333333333337,0,,0.64908770863601861,0.68600746963023052,0.098224895439025919,141.35957400000001,147.23046199999999,21.997458999999999,0.4551360768726378,0.47403860223026684,3211.1946782468867,0.022946910306660923,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c6e3142d-4665-4128-8de4-890879a09b93,2026-06-30T17:05:35.3373508Z,317,Grid R5G5B3,General,0.83333333333333337,0.83333333333333337,0.5,,0.54826255711100036,0.62955406349201493,0.29508706535187257,118.95148500000001,135.84898699999999,67.300002000000006,0.36929931683366601,0.421759661862528,4546.0792810588082,0.0231314664475048,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,223af992-4c0e-402e-a8d2-7d591636f80b,2026-06-30T17:05:36.1603078Z,318,Grid R4G5B6,General,0.66666666666666663,0.83333333333333337,1,,0.58289123000234344,0.63101239122711861,1.0369425053075751,129.14995300000001,139.178864,244.796412,0.25169285332489472,0.27123761634413812,17259.565680580617,0.010245222571026683,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6ca9e8a1-2d19-47ec-ac6d-497815cf92d9,2026-06-30T17:05:36.9822780Z,319,Grid R2G6B2,General,0.33333333333333331,1,0.33333333333333331,,0.41144421726566099,0.74105276115237817,0.20727755319171765,88.757852999999997,160.68762699999999,46.368521000000001,0.3000461529878703,0.54320494113461526,6139.0445149389852,0.085721028721470249,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8840c7f1-92b8-4982-82fa-450d9c7d92c8,2026-06-30T17:05:37.8042323Z,320,Grid R1G6B5,General,0.16666666666666666,1,0.83333333333333337,,0.48676794699524806,0.76797835303585471,0.74861985356829142,107.40515499999999,168.714403,176.24709899999999,0.23742942442373688,0.3729594133194481,9956.8239971429903,0.060723273760381113,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,83df52b5-46b4-4244-aeb3-0a64d57ba1b6,2026-06-30T17:05:38.6272802Z,321,Grid R6G5B1,General,1,0.83333333333333337,0.16666666666666666,,0.65335537083363404,0.68771453450927666,0.12070124967980071,141.33713800000001,146.64819700000001,26.630082999999999,0.44923779927403301,0.46611891410865308,3248.0460800368924,0.021149377313774143,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d5af2be0-4d6d-4747-8096-7866292f71bf,2026-06-30T17:05:39.4493179Z,322,Grid R5G5B4,General,0.83333333333333337,0.83333333333333337,0.66666666666666663,,0.58217245314958288,0.64311802190744782,0.47367918448840685,125.894837,138.086907,109.363084,0.33720793100152441,0.36986425589374977,5331.4836950136487,0.012035601502331395,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d6c1c360-f67c-42d2-9dfb-996ced3bf696,2026-06-30T17:05:40.2721459Z,323,Grid R3G6B0,General,0.5,1,0,,0.44586182685643766,0.76069452803295534,0.12333428645251218,96.285666000000006,164.321282,27.458480999999999,0.33424929306598611,0.57043041426536467,5498.0876540709924,0.081969634276623585,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fac0d5ba-7b92-4d35-a3db-70041854b288,2026-06-30T17:05:41.0943040Z,324,Grid R2G6B3,General,0.33333333333333331,1,0.5,,0.43367341032767182,0.7499444383771825,0.32435130331830819,93.629554999999996,162.23228900000001,73.484466999999995,0.28428906556053696,0.49258875409113057,6624.0772907383962,0.077684818166795885,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0c1888e7-f941-4838-85af-841551a37efb,2026-06-30T17:05:41.9162841Z,325,Grid R1G6B6,General,0.16666666666666666,1,1,,0.54777660354831548,0.79238181565708166,1.0699321114144467,117.61341899999999,169.151364,244.348872,0.22144679936726536,0.31848430633929004,15157.663952541154,0.049927387796324017,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a40f7903-142b-4c14-935e-aaa3d81045e2,2026-06-30T17:05:42.7392380Z,326,Grid R6G5B2,General,1,0.83333333333333337,0.33333333333333331,,0.66547851456322316,0.6925637920011124,0.18454980665563675,144.19542200000001,147.93245200000001,41.164453000000002,0.43263948887728221,0.44385195822404883,3366.6357092365683,0.015966879119464979,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1cd40c95-d07d-486a-a380-0d237a5bcfb0,2026-06-30T17:05:43.5613239Z,327,Grid R3G6B1,General,0.5,1,0.16666666666666666,,0.45012948905405314,0.76240159291200149,0.14581064069328697,96.823707999999996,164.20714100000001,32.253138,0.33013636029163779,0.55989125993435174,5567.8650322555368,0.080505086903659678,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b1a39bfb-94bb-4384-b68b-e0d85b8cf81a,2026-06-30T17:05:44.3843487Z,328,Grid R2G6B4,General,0.33333333333333331,1,0.66666666666666663,,0.46758330636625428,0.7635083967926154,0.50294342245484247,102.05412099999999,166.04757000000001,116.451415,0.26538368669423773,0.43179359991959082,7565.9984965332624,0.067054592301456051,,True,
