report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,63ee6500-efb9-4413-9df1-9154e921503e,2026-06-30T16:46:35.7165391Z,263,Grid R6G4B0,General,1,0.66666666666666663,0,,0.55615094347050809,0.50013393929920935,0.067245973717189073,103.216325,96.568715999999995,14.478242,0.48172661015373319,0.45070118709979817,2698.3808278825381,0.012154201456815754,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cfc0d7a4-4afd-41f7-94cf-70655fd5f53c,2026-06-30T16:46:36.5384894Z,264,Grid R5G4B3,General,0.83333333333333337,0.66666666666666663,0.5,,0.45532579194548972,0.44368053316099376,0.26410814363003576,85.088290000000001,86.662240999999995,54.584394000000003,0.37593972737526038,0.38289380660099187,4166.9456259259041,0.0042294500763720407,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6146396a-ea15-4310-87ff-426c78d5733a,2026-06-30T16:46:37.3605783Z,265,Grid R4G4B6,General,0.66666666666666663,0.66666666666666663,1,,0.48995446483683291,0.44513886089609739,1.0059635835857383,94.417416000000003,89.009457999999995,206.09893700000001,0.24239065379931912,0.22850721437815066,24999.999999996631,-0.013385864035091588,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3618fee0-4170-490f-b50a-30734cbaae35,2026-06-30T16:46:38.1839187Z,266,Grid R2G5B2,General,0.33333333333333331,0.83333333333333337,0.33333333333333331,,0.29053447161828655,0.49923326985762934,0.16697430464259283,57.490445000000001,103.32749800000001,35.648173,0.29262269835883559,0.5259303746809959,6327.7943393819533,0.083759817881149265,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,38c4a265-8209-4426-bf9b-c1fedb25ba6a,2026-06-30T16:46:39.0065140Z,267,Grid R1G5B5,General,0.16666666666666666,0.83333333333333337,0.83333333333333337,,0.36585820134787367,0.52615886174110593,0.7083166050191666,74.285038,109.54552099999999,151.37482700000001,0.22161051433702203,0.32680119584952017,14149.984007997029,0.052927396236194878,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5ae56f4c-2f3b-461e-97fa-afa309ce9b78,2026-06-30T16:46:39.8295645Z,268,Grid R6G4B1,General,1,0.66666666666666663,0.16666666666666666,,0.56041860566812352,0.5018410041782555,0.089722327957963866,104.048278,96.916419000000005,19.203989,0.4725843619741637,0.44019165831784091,2740.6010798206821,0.0093650325178320035,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,69d1f413-a640-4394-b43a-00e37c0cfb93,2026-06-30T16:46:40.6515039Z,269,Grid R5G4B4,General,0.83333333333333337,0.66666666666666663,0.66666666666666663,,0.48923568798407219,0.45724449157642677,0.44270026276656999,91.787727000000004,89.066198999999997,90.778030999999999,0.337912107300394,0.32789293271557146,5227.6995279871753,-0.0094381675054274854,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9235e592-a449-44d4-8d40-23ada814fc5b,2026-06-30T16:46:41.4735688Z,270,Grid R3G5B0,General,0.5,0.83333333333333337,0,,0.32495208120906327,0.51887503673820656,0.083031037903387395,62.471556999999997,105.689469,18.318019,0.33500577504566265,0.56676324677660173,5484.7902917442298,0.080814391987123813,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,051deb27-ce72-4071-9e2e-20bad130de91,2026-06-30T16:46:42.2954006Z,271,Grid R2G5B3,General,0.33333333333333331,0.83333333333333337,0.5,,0.31276366468029737,0.50812494708243372,0.28404805476918338,61.725929000000001,104.34073600000001,59.503056999999998,0.27364456742115412,0.46256534376541902,7059.3527746711534,0.073089097757109922,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,98afe8ab-f5d4-4e9d-9929-998e9910fdfd,2026-06-30T16:46:43.1174894Z,272,Grid R1G5B6,General,0.16666666666666666,0.83333333333333337,1,,0.42686685790094114,0.55056232436233299,1.0296288628653218,85.805330999999995,114.290881,210.13282000000001,0.20916445279767523,0.2786026148437003,24999.999999996631,0.0424412797204054,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,242665c6-04d8-41ff-b1f9-64dee49a571e,2026-06-30T16:46:43.9407885Z,273,Grid R6G4B2,General,1,0.66666666666666663,0.33333333333333331,,0.57254174939771263,0.50669026167009124,0.15357088493379989,106.299628,97.880249000000006,32.947245000000002,0.44828118818057427,0.41277542684467783,2879.3189363280562,0.0018786498585510604,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,eb623110-eceb-4c30-99cd-c9e063396fe4,2026-06-30T16:46:44.7624914Z,274,Grid R5G4B5,General,0.83333333333333337,0.66666666666666663,0.83333333333333337,,0.5361297340907587,0.47600211001910137,0.68967557226178577,102.78898599999999,93.643737000000002,146.939335,0.29935163215872385,0.27271798860232244,8713.7021787754329,-0.020666253498619083,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b80e3847-db10-454a-9475-d9c0ab6fda5d,2026-06-30T16:46:45.5864334Z,275,Grid R3G5B1,General,0.5,0.83333333333333337,0.16666666666666666,,0.32921974340667876,0.52058210161725271,0.10550739214416219,63.208680999999999,106.333139,22.705627,0.3287881425026154,0.55310559728785369,5592.1940717903672,0.07915051493417645,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c7888203-0579-4574-8315-8d2d259c179e,2026-06-30T16:46:46.4096792Z,276,Grid R2G5B4,General,0.33333333333333331,0.83333333333333337,0.66666666666666663,,0.34667356071887984,0.52168890549786662,0.46264017390571766,68.624965000000003,108.383555,95.059088000000003,0.25223497021372715,0.39836993384379665,8541.0428595623725,0.062073420578094264,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7c5c2b37-f497-490b-8db0-40a00f7b0c0c,2026-06-30T16:46:47.2314760Z,277,Green 100%,Primary,0,1,0,,0.35758957376680739,0.71517914753361478,0.11919652458893577,70.403344000000004,141.913566,25.607057999999999,0.29590690081295218,0.59646603573793788,6127.0639036035227,0.099601223411248954,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,093c0252-5089-4c57-abee-4b54846e48e5,2026-06-30T16:46:48.0544642Z,278,Gray 72%,Grayscale,0.71875,0.71875,0.71875,,0.45160198866358775,0.47515541804163552,0.51735230378207442,85.397098,93.832419999999999,106.824074,0.29853531082385432,0.32802391797967706,7318.8417987597932,0.01004065796165915,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fccff147-bc41-4484-b77c-49bffe263d0e,2026-06-30T16:46:48.8775389Z,279,Grid R6G4B3,General,1,0.66666666666666663,0.5,,0.59477094245972351,0.51558193889489556,0.27064463506039044,110.501119,100.02860200000001,56.223407000000002,0.41424488563073197,0.37498567589430482,3166.4166086737973,-0.0088337435741074801,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,be2f7844-4aa8-455f-abec-de63201bb6c0,2026-06-30T16:46:49.6983845Z,280,Grid R5G4B6,General,0.83333333333333337,0.66666666666666663,1,,0.59713839064382623,0.50040557264032837,1.0109878301079411,114.64037,99.048647000000003,207.811385,0.2719816385845345,0.23499063471830331,23892.109899843963,-0.024302003215137338,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e6444550-2e0c-4172-b416-9a18014f3452,2026-06-30T16:46:50.5215235Z,281,Grid R3G5B2,General,0.5,0.83333333333333337,0.33333333333333331,,0.34134288713626787,0.52543135910908845,0.16935594911999821,65.746713,107.31865000000001,36.056460999999999,0.31439431687435931,0.5131872319552836,5892.5245761231181,0.072874262659127206,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ea10289b-7e39-45e3-b8e0-4eec02a72835,2026-06-30T16:46:51.3435236Z,282,Grid R2G5B5,General,0.33333333333333331,0.83333333333333337,0.83333333333333337,,0.39356760682556641,0.54044652394054127,0.70961548340093339,78.713981000000004,111.328306,150.48068499999999,0.23115615530337849,0.32693332066889164,12917.149405392336,0.04743239849470212,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e200fb99-ccd8-4d5d-abe5-4043ad6ca60c,2026-06-30T16:46:52.1674339Z,283,Grid R0G6B1,General,0,1,0.16666666666666666,,0.36185723596442287,0.71688621241266093,0.14167287882971058,71.034447999999998,141.928124,30.134288999999999,0.29220635637907311,0.58383363493944906,6212.3987586219573,0.097932650935980664,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,326f4ad0-2a2f-4f32-b5b2-32a97dbd5424,2026-06-30T16:46:52.9895182Z,284,Grid R6G4B4,General,1,0.66666666666666663,0.66666666666666663,,0.62868083849830603,0.52914589731032846,0.44923675419692466,118.367424,102.789338,92.578154999999995,0.37728482736908753,0.32763117023407379,3652.6763037157689,-0.023958428997889414,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2382cf55-5bd3-4213-80d9-3a020a27011e,2026-06-30T16:46:53.8135492Z,285,Grid R4G5B0,General,0.66666666666666663,0.83333333333333337,0,,0.40245863231479156,0.55883935215209779,0.086664157486468413,76.003803000000005,112.51349399999999,18.656500999999999,0.36686011326586782,0.54308747093587584,4926.0128029188236,0.065215379264710757,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0c4bddd6-9ec1-417a-936f-243f67c746d9,2026-06-30T16:46:54.6354627Z,286,Grid R3G5B3,General,0.5,0.83333333333333337,0.5,,0.36357208019827869,0.53432303633389278,0.28642969924658879,70.384459000000007,109.89885,59.759486000000003,0.29321629503605806,0.4578302381456606,6530.7894897533188,0.063903112464633802,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,52389eb2-b394-4e90-aced-97f653a3695f,2026-06-30T16:46:55.4584376Z,287,Grid R2G5B6,General,0.33333333333333331,0.83333333333333337,1,,0.45457626337863388,0.56484998656176821,1.0309277412470887,90.714404999999999,116.996905,209.97448199999999,0.2171833630385972,0.28010745694696743,24999.999999996631,0.037523581999047685,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4fe02a5d-5363-44bf-a584-c2e1775a1ab0,2026-06-30T16:46:56.2814693Z,288,Grid R0G6B2,General,0,1,0.33333333333333331,,0.37398037969401199,0.72173546990449666,0.2055214358055466,73.650080000000003,142.96097800000001,43.603155999999998,0.28303634481704371,0.5493972669763536,6464.0632602238529,0.092885721544545802,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,85e305f0-4583-4444-bd3e-e0df490b8d78,2026-06-30T16:46:57.1025742Z,289,Grid R6G4B5,General,1,0.66666666666666663,0.83333333333333337,,0.67557488460499249,0.54790351575300311,0.6962120636921405,127.195567,106.599615,148.822102,0.33243549708538517,0.27860637628696355,5453.1364624165617,-0.036365790474254547,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,963abfda-eba9-439b-8221-2816ddb6d1ba,2026-06-30T16:46:57.9257180Z,290,Grid R4G5B1,General,0.66666666666666663,0.83333333333333337,0.16666666666666666,,0.40672629451240705,0.56054641703114394,0.10914051172724321,77.285920000000004,113.669461,23.670423,0.36009612339064323,0.52961693739304527,5020.2506161937144,0.06325036206088322,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,85824c9b-44ef-403b-a749-4ef2ba12b0f4,2026-06-30T16:46:58.7484477Z,291,Grid R3G5B4,General,0.5,0.83333333333333337,0.66666666666666663,,0.39748197623686116,0.54788699474932567,0.46502181838312301,77.290692000000007,112.521885,95.872922000000003,0.27054468032344903,0.3938662809063333,7796.5790670035476,0.051873431692247361,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,46b7af59-072d-4123-8b37-d66680e09941,2026-06-30T16:46:59.5704950Z,292,Grid R1G6B0,General,0.16666666666666666,1,0,,0.3673440058607636,0.72020877658206095,0.11965376359333997,71.712225000000004,142.1199,25.501204000000001,0.29963325751425118,0.59381574891309852,6067.5058833244402,0.097886694051850645,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e386cb06-517a-4fa1-a26a-30757a2cc751,2026-06-30T16:47:00.3915924Z,293,Grid R0G6B3,General,0,1,0.5,,0.39620957275602287,0.73062714712930099,0.32259518593213715,77.634579000000002,144.35432900000001,67.055937,0.26859008331388856,0.4994184518322754,6983.9804679628032,0.0853768653294701,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0bc69942-291b-4455-b013-19d567a635ff,2026-06-30T16:47:01.2123532Z,294,Grid R6G4B6,General,1,0.66666666666666663,1,,0.73658354115806002,0.57230697837423006,1.0175243215382959,142.227417,113.325326,208.151411,0.30672017011950253,0.24439144015086825,9416.6501346341101,-0.043932169216683657,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9f25c5a2-9113-483c-8455-fc840cd85a7d,2026-06-30T16:47:02.0344257Z,295,Grid R4G5B2,General,0.66666666666666663,0.83333333333333337,0.33333333333333331,,0.41884943824199616,0.56539567452297967,0.17298906870307923,79.887730000000005,115.302271,36.799810999999998,0.34435878589358054,0.4970143732001473,5277.3756304036106,0.058153098695745233,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a0fc32cf-d2ad-4b66-be43-354d11a60f48,2026-06-30T16:47:02.8565445Z,296,Grid R3G5B5,General,0.5,0.83333333333333337,0.83333333333333337,,0.44437602234354773,0.56664461319200032,0.7119971278783388,87.306156999999999,115.909678,151.298104,0.24627002607082257,0.32695379574341643,11290.685972152729,0.038710348119363802,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2fd70d28-e981-4167-bb15-96dacd273164,2026-06-30T16:47:03.6782917Z,297,Grid R1G6B1,General,0.16666666666666666,1,0.16666666666666666,,0.37161166805837909,0.7219158414611071,0.14213011783411478,72.534520000000001,142.51404600000001,30.329073999999999,0.29560362549741698,0.58079475375180889,6157.2532612812047,0.096188593307015402,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7340a9b2-a060-4b47-9ea5-5f67adc976c4,2026-06-30T16:47:04.5003967Z,298,Grid R0G6B4,General,0,1,0.66666666666666663,,0.43011946879460528,0.74419110554473389,0.50118730506867137,86.200485,150.903032,104.24850600000001,0.25252665633096305,0.44207452082391785,7908.9683366725894,0.07573029804823686,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e532ab21-2d26-4454-8dd0-d56f7540fd5b,2026-06-30T16:47:05.3223407Z,299,Grid R5G5B0,General,0.83333333333333337,0.83333333333333337,0,,0.50964255812178494,0.61410606389632871,0.091688404008671218,98.079644999999999,124.12395600000001,19.791188999999999,0.40529651485472062,0.51291995170639837,4200.418886463287,0.045971299827646452,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bb04f7d2-e63d-42ad-abd5-00349aee70dc,2026-06-30T16:47:06.1443447Z,300,Grid R4G5B3,General,0.66666666666666663,0.83333333333333337,0.5,,0.44107863130400704,0.574287351747784,0.29006281882966978,84.303922999999998,116.901811,60.333865000000003,0.32233712723555868,0.44697556869772515,5777.5346890850597,0.049125587423652507,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1cee26f8-bfef-4b96-8f28-efc3fea3e0e1,2026-06-30T16:47:06.9668240Z,301,Grid R3G5B6,General,0.5,0.83333333333333337,1,,0.5053846788966152,0.59104807581322727,1.0333093857244942,99.098802000000006,121.18589299999999,209.81570400000001,0.23040853305509257,0.28176187067429337,21043.022026256174,0.029417119787005314,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c14e3e5a-99ad-4826-917b-6aa2befbe3d7,2026-06-30T16:47:07.7894196Z,302,Grid R1G6B2,General,0.16666666666666666,1,0.33333333333333331,,0.3837348117879682,0.72676509895294283,0.2059786748099508,75.073770999999994,143.383377,43.763902999999999,0.28629955800154272,0.54680345629459015,6405.1587154544814,0.091169459693233729,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1246102e-87b2-4b6f-a769-659ff6c6ed01,2026-06-30T16:47:08.6114819Z,303,Grid R0G6B5,General,0,1,0.83333333333333337,,0.47701351490129185,0.76294872398740854,0.74816261456388722,96.415278000000001,154.592916,160.32458800000001,0.23439726231205174,0.37583417311971018,10053.846178615009,0.063245146496885091,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,31a6e7b9-8bab-4fe6-9e77-293f46aae325,2026-06-30T16:47:09.4353068Z,304,Grid R5G5B1,General,0.83333333333333337,0.83333333333333337,0.16666666666666666,,0.51391022031940037,0.61581312877537486,0.11416475824944601,98.852942999999996,124.432974,24.401831999999999,0.399103077964506,0.50237839579219556,4264.169209445894,0.044107150665787527,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e9068cb7-d192-4109-9f23-2e8611cc1afa,2026-06-30T16:47:10.2574300Z,305,Grid R4G5B4,General,0.66666666666666663,0.83333333333333337,0.66666666666666663,,0.47498852734258945,0.5878513101632169,0.46865493796620405,91.471677999999997,119.55139,97.014754999999994,0.2969495015552035,0.38810620343853031,6779.6899669097656,0.037488285184814341,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,206216f4-d718-4dde-85b7-e4923c148876,2026-06-30T16:47:11.0804407Z,306,Grid R2G6B0,General,0.33333333333333331,1,0,,0.3950534113384564,0.73449643878149629,0.12095264197510681,77.805092000000002,147.886222,26.056778000000001,0.30905931155974758,0.5874373101504976,5915.0791628645547,0.093594056894797245,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3e515ed0-44a5-4fa9-9cd0-4dddc7631416,2026-06-30T16:47:11.9024004Z,307,Grid R1G6B3,General,0.16666666666666666,1,0.5,,0.40596400484997908,0.73565677617774716,0.32305242493654135,81.041130999999993,149.125202,67.892116999999999,0.27189677393813194,0.50032200731098209,6896.5220909385553,0.084387791834345291,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0d1651bc-a91d-47f5-bdb6-feccc292f489,2026-06-30T16:47:12.7263772Z,308,Green 75%,Saturated,0.25,1,0.25,,0.38775097820758903,0.72966971833679262,0.16852648677325716,76.768068999999997,147.36905999999999,36.483764999999998,0.29455838256774614,0.56545374293743311,6203.3856317353511,0.092953752652995311,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f0ac471c-e610-40f3-906e-e35aa927d09f,2026-06-30T16:47:13.5483573Z,309,Cyan 100%,Secondary,0,1,1,,0.53802217145435927,0.78735218660863548,1.0694748724100425,107.29804799999999,159.26992000000001,216.81168199999999,0.22197469008056089,0.32949239795262381,13826.479085515673,0.053703665746926754,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,df917ce9-900f-4d13-98e5-46d7fd7a6e70,2026-06-30T16:47:14.3704056Z,310,Gray 78%,Grayscale,0.78125,0.78125,0.78125,,0.54415292839662166,0.57253337819883743,0.62337805896037901,105.042743,115.22293999999999,131.18681900000001,0.298881761837621,0.32784782963360437,7300.7579204248286,0.0097696528524108314,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,90bb33b8-56c9-4d04-bc6b-c50461fe8d47,2026-06-30T16:47:15.1923237Z,311,Blue 25%,Saturated,0.75,0.75,1,,0.58277286405141637,0.55698262451131142,1.0226622888861525,111.67398900000001,111.03279999999999,208.804385,0.25879744425807155,0.25731152908684585,19139.737156080882,-0.0018564474466593228,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1f91e8c4-b1e3-4ed4-805d-3d5e68599e8e,2026-06-30T16:47:16.0142973Z,312,Gray 75%,Grayscale,0.75,0.75,0.75,,0.49662018769411775,0.52252155396839206,0.56892486007104659,94.645646999999997,103.94038,118.313069,0.29866177655489429,0.32799203693531526,7311.7587555998562,0.0099577242439025382,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a559b964-a7bd-464f-a8c6-45f00f61af75,2026-06-30T16:47:16.8363457Z,313,Cool Neutral 80%,NearNeutral,0.78000000000000003,0.80000000000000004,0.82000000000000006,,0.56636056499994947,0.5992232247603666,0.68954917264833959,109.77024,121.613534,146.558652,0.29044169812256004,0.32177793662148951,7945.5092454559453,0.011355794198762098,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,70c69dbb-8726-45fb-8fa7-04f259d8a680,2026-06-30T16:47:17.6593583Z,314,Warm Neutral 80%,NearNeutral,0.82000000000000006,0.80000000000000004,0.78000000000000003,,0.58208886494729639,0.60874764201093912,0.62642947644168734,113.343491,123.73297700000001,130.49275499999999,0.30835957938730907,0.33662496546942944,6669.9229297386246,0.0091977184160885461,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,850b637d-5aa9-4122-82db-06c071bfb5d6,2026-06-30T16:47:18.4823115Z,315,Green Neutral 80%,NearNeutral,0.78000000000000003,0.82000000000000006,0.78000000000000003,,0.56644800478837565,0.61897190018028936,0.62922578206168067,110.079437,125.835863,132.061576,0.29914770242247501,0.34196676804223969,7099.1890719949133,0.016435882288188337,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2be52095-0864-4ffe-8a36-b32da8ec8777,2026-06-30T16:47:19.3054314Z,316,Grid R6G5B0,General,1,0.83333333333333337,0,,0.64908770863601861,0.68600746963023052,0.098224895439025919,120.047605,136.389072,21.274045999999998,0.43227572815040344,0.49111921400312653,3655.7714440035252,0.032760934641993859,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e1edb211-8ef9-4b2d-8216-52a499bc51c1,2026-06-30T16:47:20.1285910Z,317,Grid R5G5B3,General,0.83333333333333337,0.83333333333333337,0.5,,0.54826255711100036,0.62955406349201493,0.29508706535187257,105.440575,127.917134,61.157840999999998,0.35801360912861813,0.43433066267638498,4865.5500553079073,0.031786389273434981,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,50ebdb82-6025-4abe-970f-3783cf5c51fd,2026-06-30T16:47:20.9502465Z,318,Grid R4G5B6,General,0.66666666666666663,0.83333333333333337,1,,0.58289123000234344,0.63101239122711861,1.0369425053075751,112.64532199999999,127.491801,212.82091299999999,0.24868820739941569,0.28146492802260381,15776.262976168746,0.017210980510465684,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,575658e3-519a-40c9-9627-54655b144fed,2026-06-30T16:47:21.7723836Z,319,Grid R2G6B2,General,0.33333333333333331,1,0.33333333333333331,,0.41144421726566099,0.74105276115237817,0.20727755319171765,80.950599999999994,148.814179,44.434477000000001,0.29522545458693733,0.54272276727111179,6235.5550888815105,0.087190311768212611,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6f91a837-9ec0-471d-9478-8d832c0c898f,2026-06-30T16:47:22.5943646Z,320,Grid R1G6B5,General,0.16666666666666666,1,0.83333333333333337,,0.48676794699524806,0.76797835303585471,0.74861985356829142,97.802003999999997,155.156035,160.648841,0.23646126002546186,0.37512924108032247,9947.4162568713764,0.061957734999297229,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dd32ea02-7ef1-4733-b453-85c8e67ff350,2026-06-30T16:47:23.4172505Z,321,Grid R6G5B1,General,1,0.83333333333333337,0.16666666666666666,,0.65335537083363404,0.68771453450927666,0.12070124967980071,120.702112,136.53968499999999,25.949950000000001,0.42622044349336208,0.48214570673911616,3704.8087624635036,0.03096853866579008,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8a40ca76-683a-44b4-898b-130593b38371,2026-06-30T16:47:24.2400993Z,322,Grid R5G5B4,General,0.83333333333333337,0.83333333333333337,0.66666666666666663,,0.58217245314958288,0.64311802190744782,0.47367918448840685,112.911428,130.34950900000001,98.160725999999997,0.33070961873910149,0.38178452958914916,5566.9472971034893,0.020126740896112657,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fd3292aa-c4a4-405e-905d-200f1ab708ae,2026-06-30T16:47:25.0622886Z,323,Grid R3G6B0,General,0.5,1,0,,0.44586182685643766,0.76069452803295534,0.12333428645251218,86.540403999999995,152.033185,26.717223000000001,0.32620957864157013,0.573081230570473,5633.3976284940618,0.085016938573842515,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4ed22096-2064-4828-ace1-e4bfe618e8a9,2026-06-30T16:47:25.8842350Z,324,Grid R2G6B3,General,0.33333333333333331,1,0.5,,0.43367341032767182,0.7499444383771825,0.32435130331830819,85.683322000000004,150.96494300000001,68.052786999999995,0.28120454930362371,0.4954526477972252,6688.3610157320527,0.07962285580770663,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b65f9daf-c1d2-4544-bb8d-b60340d9294a,2026-06-30T16:47:26.7062613Z,325,Grid R1G6B6,General,0.16666666666666666,1,1,,0.54777660354831548,0.79238181565708166,1.0699321114144467,108.864244,160.49013600000001,216.97796500000001,0.22384742680440059,0.33000095027609155,13538.168636390339,0.052809803947690685,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2b04ae23-95cf-452a-a296-6b71dcb4f868,2026-06-30T16:47:27.5282889Z,326,Grid R6G5B2,General,1,0.83333333333333337,0.33333333333333331,,0.66547851456322316,0.6925637920011124,0.18454980665563675,123.395222,137.258871,39.173532000000002,0.41155387866611692,0.45779261000383137,3825.4394143220952,0.025566266188238318,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,36c84988-b34c-478a-b2d5-02b0170e67c6,2026-06-30T16:47:28.3502155Z,327,Grid R3G6B1,General,0.5,1,0.16666666666666666,,0.45012948905405314,0.76240159291200149,0.14581064069328697,87.069773999999995,152.04448600000001,31.545411000000001,0.32169467168235788,0.56175523098156732,5715.3709844432033,0.083549635480159964,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,19a0e795-e7b7-45de-bf6e-8ff90cd56239,2026-06-30T16:47:29.1732763Z,328,Grid R2G6B4,General,0.33333333333333331,1,0.66666666666666663,,0.46758330636625428,0.7635083967926154,0.50294342245484247,92.446745000000007,153.31206800000001,104.97623400000001,0.26358000373997414,0.4371164767004308,7576.7078347190545,0.069501317665982582,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,08327d8b-7a53-45e6-b31d-9fdbfd8ea704,2026-06-30T16:47:29.9962489Z,329,Grid R6G5B3,General,1,0.83333333333333337,0.5,,0.68770770762523403,0.70145546922591673,0.3016235567822273,126.811055,138.615859,62.952584999999999,0.38617226527896004,0.42212092844443982,4149.5853964806338,0.01824399169323666,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4b2df1f2-91ef-47cc-9ee2-3e541b0cbe44,2026-06-30T16:47:30.8192370Z,330,Grid R5G5B6,General,0.83333333333333337,0.83333333333333337,1,,0.69007515580933687,0.68627910297134953,1.0419667518297779,133.76075499999999,138.52721700000001,212.103048,0.27614210312982268,0.28598221535981411,10685.126514289655,0.001652435154938798,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a92306d7-bcb9-454c-8a1c-81eca9e01f05,2026-06-30T16:47:31.6403374Z,331,Grid R3G6B2,General,0.5,1,0.33333333333333331,,0.46225263278364226,0.76725085040383723,0.209659197669123,89.549863999999999,153.15093200000001,44.844223,0.31142902183257776,0.53261549281088394,5930.3327759763197,0.079221238021975768,,True,
